12th Percentage,GRE Score,TOEFL Score,CGPA,Chance of Admit
61,334,116,9.54,1
69,314,108,9.04,1
89,315,105,7.65,0
75,312,109,8.69,1
73,326,112,9.05,1
62,329,111,9.23,1
84,290,100,7.56,0
72,301,106,8.47,1
71,318,109,9.22,1
67,320,112,8.86,1
73,323,108,8.6,0
79,316,109,8.76,1
60,322,103,8.02,1
68,340,115,9.45,1
63,324,110,9.22,1
85,296,97,7.8,0
81,332,108,9.02,1
82,300,97,8.1,1
69,298,101,7.86,1
74,297,101,7.67,1
78,307,105,8.12,1
70,297,99,7.81,1
79,311,102,8.64,1
82,327,109,8.77,1
76,327,112,8.72,1
82,301,102,8.13,1
76,330,120,9.56,1
67,328,110,9.14,1
63,312,105,8.12,1
79,312,107,8.65,1
86,300,101,7.88,1
90,319,110,8.79,1
63,305,104,7.79,1
90,323,113,9.23,1
88,316,104,8.0,1
65,319,108,8.54,1
83,300,98,8.02,1
70,332,118,9.64,1
76,301,104,8.12,1
75,315,107,8.5,1
75,340,113,9.74,1
89,301,97,7.88,0
82,311,101,8.34,1
76,327,113,9.11,1
79,340,114,9.6,1
86,301,99,8.22,1
79,337,118,9.65,1
83,327,111,9.0,1
65,327,106,8.75,1
63,328,116,9.5,1
79,321,111,9.45,1
80,299,100,7.88,1
86,303,105,8.65,1
78,301,96,7.56,1
61,336,118,9.53,1
85,320,103,7.7,1
90,339,116,9.8,1
81,318,110,8.8,1
72,298,105,8.54,1
83,296,95,7.54,0
69,301,99,8.45,1
78,308,103,8.36,1
90,305,102,8.18,1
60,304,103,7.92,1
85,294,93,7.36,0
88,307,108,7.7,0
81,324,113,9.25,1
85,329,114,9.3,1
90,310,104,8.37,1
61,318,106,8.65,1
69,303,100,8.06,1
85,326,110,8.76,1
89,320,101,8.62,1
76,307,105,7.65,1
81,300,99,8.01,1
82,313,106,8.43,1
78,327,113,9.14,1
88,328,115,9.16,1
62,305,102,7.64,1
75,305,96,8.26,1
88,326,108,8.89,1
90,320,110,9.22,1
62,309,105,8.18,1
67,322,110,9.13,1
73,323,104,8.44,1
61,318,106,7.92,1
65,300,104,8.16,1
80,321,110,8.35,1
83,311,107,9.0,1
72,308,103,8.49,1
80,319,105,8.67,1
87,327,116,9.48,1
75,338,115,9.23,1
78,315,104,8.33,1
90,320,112,8.78,1
75,299,94,7.34,0
60,315,106,8.42,1
75,329,114,8.56,1
82,318,110,8.54,1
69,314,105,8.3,1
